sentence,label
要是可以自己做自己想要的一衣服就好了,positive
"其他方面不说，单说作为一款手机音游，炫舞真的很失败。,1.我真的没见过哪个音游的音质这么烂,2.泡泡模式还好拇指党虽然可能被挡但键位固定多玩几次熟悉就好;弹珠模式判定区略低，打排位时候经常因为上局是星动结果漏按；星动模式5k的时候两个键位挨着还要一起按，很容易出现无效判定，就是你明明按了缺判定为miss。,3.技能不平衡，排位用爆发增强同判定无敌；事务所用combo增强，就算出几个黄p，也比用p增强全sp分高。,4.相比较其他音游歌简单的太多，挑战性低。,5.某些曲谱音准偏差严重，不能自行调节。,一分给我曾痴迷四年的青春，一分给情怀。",negative
还没节奏大师好玩没意思,negative
什么时候整改完啊,positive
受不了太卡了，。怎么那么卡，不接收机型辣鸡的反驳,negative
游戏不错点子背抽不到套装抽到不再充钱了彻底失望满屏的衣服特效卡死双人舞排位什么鬼不好玩电脑手机的炫舞玩了好多年现在就当做是回忆吧,positive
满满的回忆啊！初中二年级开始玩炫舞，断断续续已经5年了。在各个区辗转，但一直停留在红豆南国。怎么说也是老玩家了。炫舞的手游在它放出消息之后就一直关注。终于等到，内心还是很激动的。现在刚安装，先感慨一下，等下在说说这手游和网游的区别和创新。,positive
我就想要个戒指，玩了这么久没看见过戒指什么样。,positive
QQ手游就能下,positive
"除了情怀啥都没有的游戏,比不上市面上流行的音游,手感节奏都一般",negative
这个人设，emmm。。真的不是抄天依的吗ԅ(¯﹃¯ԅ)就是不是这擦边球打的也太明显了吧。。。ヽ(￣д￣;)ノ,negative
"感觉挺棒的~,少一颗星是因为游戏闪退",positive
很好,positive
我是内测玩家，玩了将近2个月。感觉这款游戏非常不错。,positive
本来不想差评的。技术好不好不重要！脸是我在这游戏最看重的，被你们毁了！前几天听说2.0蛮期待！结果好倒胃口，还不如说0.5!现在的脸随便一捏就神经病出来的！男号动作也改了，不知道出品人什么眼光，那动作跟流氓似得，欣赏不来！感觉制作好随便啊！随便就做出来不用考虑玩家眼光！现在男女脸随便整就是一智障精神病出来的！！！不恢复数据卸载游戏占内存！,negative
等待是满长的，终于等到今天来了，以为昨晚就出来一直玩蹲到凌晨4点多没见得出来，现在上课一直等，反正今天出来,positive
服务器直接炸了没法玩,negative
不错,positive
如果按键和鼓点吻合就好了，希望下次更新能优化一下,negative
必须五星,positive
"tx最近的新游是真的没什么创新啊。。说白了就靠情怀拉一波人而已,炫舞端游我也玩过，但也不是真爱粉就不提了；,手游里的各种音游我都玩过，这种换装类的简直一抓一大把。qq炫舞手游和那些乱七八糟的换装跳舞音游相比，除了捏脸，没有丝毫创新；游戏模式、各种氪金抽奖等等看一眼就觉得非常油腻（强行加入了暖暖的服装收集系统，？？？）衣服种类没有人家多（新游可以理解）尬舞又没有人家好看（你们是认真的吗）唯一的优点是宣传给力。。我选择分别玩一个高质量音游和一个高质量换装游戏,==============================,好吧鉴于最近有点游戏荒+炫舞手游里出了几件好看的衣服我很没有骨气地跑过来玩了（；゜０゜）,这次说一下游戏方面。。就那个事务所里的歌难度实在是太低了，前几章都是五星以下的玩到窒息。。然而即使是难度10的歌（除了泡泡模式）（跟其他大多数音游比起来）也是丝毫没有难度不知道以后会不会解放更高难度的歌",negative
为什么我早上下载了游戏。下午想安装显示游戏没出,positive
不好玩，没有电脑上的感觉，而且节奏根本不准好吧，垃圾游戏,negative
真的不好玩期待值5结果0,negative
什么鬼,negative
nice,positive
"花了一万多b,氪金体验贼差一套衣服三千出不来，呵呵，小作坊",negative
"不好玩,1.舞蹈动作尴尬,2.showtime跟端游也差太多了吧,3.玩法还原度基本上没有,4.舞蹈游戏需要教我们哪些东西在哪吗？教程为什么不能跳过,5.开始只能玩一星难度，实在无聊",negative
好玩。女生的最爱,negative
"整个画风都是***的看着特别奇怪,而且经常会卡顿,玩法也很单一,歌曲有点迷,大概是过了非主流的年纪吧对这款游戏喜欢不起来了",negative
玩不了,negative
很卡,negative
"游戏还是挺喜欢的，就是希望有些能稍微改进一点。,1.希望游戏服装多余可以送人。,2.不喜欢的可以分解，喜欢的可以上锁。,3.希望游戏染色那个能自由点。,4.觉得男的人物腋下有点高了，希望能调整一下，觉得女的感觉身材比例还不够好看。",positive
因为进去后想抽漂亮的衣服图鉴里的（雀灵云空）和（玄月琉羽）服装超级好看但抽不了我希望它们两个服装能返场买盒子我超级想抽这两套衣服,negative
男生衣服实在无力吐槽真的一股45年前的非主流风女生的美瞳夸张的可怕！,negative
脐带11点，内测就在玩了•_ゝ•,positive
画质差强人意，人物建模也不行，三星情怀吧,negative
不想说别的，，，更新后这脸型难看的要死，无脑扣两星,negative
_(:D)∠)_,positive
福利还可以,positive
不错，又能听音乐，又能开动脑筋,positive
纯个人初触游戏评论，不与争论。从优化来说，优化可是说是不够优秀，不管是界面流畅度还是游戏流畅度都有待提高。从游戏性来说，玩了几把（画重点！）从音游角度来说可以说吸引我玩下去的特色不大（能购买服饰例外）当然游戏方面成熟音游太多，而且大多都知名对比性太大。嘛……还是有值得提升的空间的~期待后续的优化,negative
"腾讯这款游戏的氪金度也是比想象中好太多了。,第一，游戏服饰都是永久的，这点真的是让我没想到。,第二，服装获取的门槛很低，基本上只要去玩都会送几套衣服，这就对非氪玩家非常友好。,游戏模式也可圈可点，并不全是那种满屏跑的小点点，我觉得这对拇指玩家是非常友好的。,游戏还比较清新，没有大部分x5游戏那种乌烟瘴气的感觉，没有乱七八糟的霸屏看着眼不烦心不乱。沿用排位制对休闲党来说还是蛮喜欢的，空闲时间玩一玩，希望可以继续保持呢。,另外就是个人觉得踩点不准，然后就是有时候会稍微卡顿，明明点了却还是miss了，这个不知道是不是我手机内存的问题。,啊对了，最后是大厅bgm的问题，不喜欢的歌不能禁放，这个就很难受了，非常非常讨厌我们不一样这首歌，然后每次听到就还要去切歌，还有昨天被朋友听见我在听这首歌，他看我的眼神都变了_(:з」∠)_",positive
为什么一段时间没上直接脸都特么给我改了?美颜社升级没有预警就要把玩家之前的脸改掉吗???现在数据也没保存脸也捏不回去?,negative
作为一个玩了2年炫舞的玩家，还是希望手游能够做好的,positive
一直灰色,negative
星动模式跟节奏大师是的……不太喜欢长面条转来转去的……泡泡模式还是更喜欢恋舞OL的……,negative
满是回忆,positive
舞蹈动作无力吐槽，简直就是在乱跳，希望改进,negative
"很喜欢这个游戏，社交是真的好，认识了好多朋友，而且还有女朋友🤗。不过……分了，好难受😭，从开服到现在，在一起都半年了，超舍不得。为什么这次大更新后游戏超级卡，好多朋友都说了，基本上都是排位出现卡顿。礼盒是真的脸黑，氪了好多，全是头发，服饰一个都没见😔,66啊你在哪啊，以后可不可以出个66的宠物，去社区可以带66一起",positive
认为好玩！,positive
蛮喜欢的,positive
期待期待，快点快点上架吧！,positive
内测玩过的感觉这游戏不适合手残党后期10星简直为达人准备的太考究意识和背板。有强迫症想达成全成就玩家们千万别进这深坑太难了有AC全连和AP满状态全连还有泡泡模式真是噩梦我的手指都抽了。游戏整体不错但是让我觉得就是很肝爆肝和一天没办法让自己休闲那种感觉。,positive
为啥不能登上去了,positive
没什么想说的。卸载了。,negative
什么几把东西，大家别上当，,negative
等了好久了这游戏，喜欢，画风精致，就是可能刚开服，一不小心就卡,positive
越更新越卡，还让不让人玩，需要卸载重新下载吗,negative
不错,positive
"看见今天开服，就怀着初心下载试了下水，已经是音游老油条，感觉节奏挺迷。舞蹈方面来来回回都是那几个动作感觉很尴尬，然后人物方面希望多弄得好看点…总体来说还算好。,有一件事想说的是，为什么音乐那里点不到自己的歌？QQ音乐界面，告诉我没有账号？这不是登录了QQ账号嘛，一脸懵逼…",positive
官方这处理bug的态度，呵呵,negative
"说实话,游戏跳舞实在有点那啥,就是尴尬,然后呢,combo机制我看不懂,我排位赛打个AC跟别人不AC的差1300分差点被翻盘,我一看别人combo170我420我还带的combo加成,很搞不懂的机制,此外为什么会有时瞬间卡顿,除此之外,这个游戏总体来讲就还行吧,还可以再进步,我从端游过来的,希望各位大佬们可以带带我,蝶恋路过,目前一区,有人来一起双排吗,👀👀需要7星能AC95%p的队友,一起上分啊",positive
這是一款很好的遊戲，我很喜歡她。,positive
失败的泡泡模式减1星，爆气和技能系统加成数值不妥减1星，优化差减1星，希望官方认真考虑一下用户的反馈，现在用户都在反馈这些问题,negative
他是谁代言毛线,negative
我觉得很不错的,positive
"卡成猪皮，随便切个界面都会卡,杂七杂八功能一堆,现在还出来个评选衣服...这不是暖暖的事吗",negative
"继CF手游、QQ飞车手游之后，腾讯又开始了QQ炫舞的手游制作。说实在的，作为一名端游老玩家，对自己曾经的情怀能够再现也是倍感激动的，所以在这里，我对炫舞手游表示支持。,当初在电脑上端游玩的也不是很久，大概前前后后加起来也就一个月不到，当时我记得自己最高也只能打六星（磕磕绊绊）。记得有一次自己作死打十星歌，哇，怎么说呢，我自开始到结束只有一个动作:夏姬八滚键盘。一首歌下来差点累成傻子，一个劲的在那边笑（不知道为什么就是笑）。,我创的是女号，名字忘了，只迷迷糊糊记了个印象，以那时候我的审美来说应该还是蛮好看的（能忘的几乎全忘了，只记得QQ炫舞这个名字……）,我记得很清楚，那时候我最爱打的歌是林俊杰的豆浆油条，觉得很好听，也是在那时候对林俊杰这个人有了一次了解（窒息）,——————,如果给这个游戏打个期待分的话:两星给情怀，一星给PV，一星给制作商，最后一星留给还未体验自己。,——————,QQ炫舞，期待你的表现。",positive
刚下载大概玩了十分钟，主要是觉得画面需要精进，端游的人物，衣服场景都做的挺不错的。高画质的游戏比较容易吸引我，希望之后画面可以更精美,positive
好玩,positive
判定的问题请尽快解决，建议增加一个设置最好可以玩家自己调整判定点，舞蹈动作真的不搭，感觉很不用心，这都什么年代了，讲究的是细节决定成败，技术不是难题，能不能把舞蹈动作做的专业点。音乐不多评价，建议多一些一线歌曲……服装还不错，毕竟刚开始，希望以后多一些好看的实惠的服装,positive
好玩,positive
